,img_name,caption,predictioin
3314,['18089-9tobias.jpg'],The picture shows the story from the right-hand pillar related to Tobias,0
3315,['05871-chiswic1.jpg'],Lord Burlington created the most complex example of Palladian architecture.,1
3316,['05871-chiswic1.jpg'],"Chiswick House, built between 1723 and 1729, is close to the villas of the Veneto in Italy.",1
3317,['05871-chiswic1.jpg'],"The ground plan, a square containing a central octagon, recalls Palladio's Villa Rotonda.",0
3318,['05871-chiswic1.jpg'],A suite of interconnecting geometric spaces surround the domed central hall; they extend into apses with statues in the niches.,0
3319,['05871-chiswic1.jpg'],The exterior combines multiple references to antiquity.,1
3320,['05871-chiswic1.jpg'],"The six Corinthian columns of the portico are from the temple of Jupiter Stator in Rome, the semi-circular, subdivided windows of the drum are reminiscent of Roman thermal baths.",0
3321,['05871-chiswic1.jpg'],These features do not represent a literal quotation from ancient buildings but rather a version of the sixteenth-century interpretations which were accessible to Burlington through Palladio's drawings and buildings,1
3322,['36831-pyramids.jpg'],"This painting is the product of Seddon's second voyage to Egypt in the company of Holman Hunt, in 1854.",1
3323,['36831-pyramids.jpg'],"It is a view of the great Pyramids of Gizeh from the east, with the peaks of the pyramids of Khufu and Khafre burnt by a glowing sunset",0
3324,['03652-nieukoop.jpg'],"There are two other paintings (Kunsthalle, Hamburg and Museum, Leeuwarden) depicting the same Gothic village church and",1
3325,['03652-nieukoop.jpg'],the funeral procession,1
3326,['00879-40west.jpg'],Sixtus II (257-258) had charged archdeacon Lawrence with dispersing the church's wealth to the needy.,1
3327,['00879-40west.jpg'],"This deed aroused the ire of Emperor Valerian who had claimed the treasure for himself, and formed the basis for the charges brought against Lawrence and his eventual execution.",1
3328,['00879-40west.jpg'],"In its setting in the Chapel of Pope Nicholas V in the Vatican, the dramatic impact of this fresco is aided by its position between two recessed windows.",1
3329,['00879-40west.jpg'],"The scene is set in the nave of a basilica, the type of architectural space which in St Lawrence distributing Alms was used only as a backdrop.",1
3330,['00879-40west.jpg'],"Five columns are visible on either side, and they are equalled in volume and monumentality by the bishops and other churchmen who witness St Lawrence kneeling before the Pope.",0
3331,['00879-40west.jpg'],"The end wall of the basilica and its niche bring emphasis to no figure in the composition, for none stands at the centre.",0
3332,['00879-40west.jpg'],The central axis runs instead through the communion chalice which passes between the Pope and the saint.,0
3333,['00879-40west.jpg'],"It is remarkable that in this fresco cycle the pope and the prelates wear azure vests, then rarely used and presently non-",1
3334,['00879-40west.jpg'],existent,1
3335,['41881-vendra04.jpg'],"The decoration of the portego is limited to the walls, on which there are three large landscapes set within ornate, faux architectural settings, also designed by Urbani.",0
3336,['41881-vendra04.jpg'],"The west wall contains View of a Villa with a Pool and Landscape with Waterfall, while the opposite wall has View of a Large Renaissance Palace, divided into two parts by the staircase door.",0
3337,['41881-vendra04.jpg'],"In the centre foreground of each landscape, on a trompe-l'oeil pedestal, is a faux-bronze statuary group representing the struggle between Good and Evil",0
3338,['34460-16rippl.jpg'],"A great example of intimate interior pictures, it was awarded with the prize of the National Society of Art in 1906.",1
3339,['34460-16rippl.jpg'],"It is closely linked  to the atmospheres and colours of ""White Wall with White Furniture"" and ""Flox and Filox"", but the intensity and variety of its colours are in favour of ""When One Lives on One's Memories"".",1
3340,['34460-16rippl.jpg'], ,1
3341,['34460-16rippl.jpg'],"Its composition is superb: by applying space near and far he expresses the physical and psychic departure of  the old woman, the central figure of the picture, whose relationship to the world is slowly fading.",1
3342,['34460-16rippl.jpg'],"Greyish-blue of the second space are in an intrinsic contrast with the cheerful foreground full of colours, with elements of Rippl's former pictures, e.g. the red of the colourful head kerchief.",0
3343,['34460-16rippl.jpg'],The mirror in the axis of  the window and  the door symbolizes that life and mortality cannot be helped: it is out of use and serves decoration only,0
3344,['23992-5euphemi.jpg'],St Euphemia has been placed in a stone arch decorated with garlands of fruit and leaves.,0
3345,['23992-5euphemi.jpg'],"She has been portrayed in the immediate foreground, bringing her close to the viewer.",0
3346,['23992-5euphemi.jpg'],"With her direct gaze, the life-size figure, accompanied by a lion, is open to dialogue with the viewer standing in front of her.",0
3347,['23992-5euphemi.jpg'],St Euphemia was subjected to various forms of torture during the persecution of Christians under Emperor Diocletian.,1
3348,['23992-5euphemi.jpg'],These are symbolized by a sword that has pierced her side and the lion biting her arm.,0
3349,['23992-5euphemi.jpg'],"The painting was damaged by fire in the late 18th century, so that the detail of the folds of her robe are no longer apparent",1
3350,['13212-madonna.jpg'],"The workshop, ran by the brothers Agnolo and Bartolomeo degli Erri in Modena, received commissions from the Este family for completing decorations for the ducal villas in Sassuolo, Modena and San Martino in Rio and creating miniatures for the Ospedale della Buona Morte.",1
3351,['13212-madonna.jpg'],"Their work is characterized by strong narratives and a compelling sense of realism, combining elements of Ferrarese, Padovan and Tuscan painting.",1
3352,['13212-madonna.jpg'],The present panel is probably a collaboration by the two brothers,1
3353,['06994-10incafe.jpg'],Caillebotte often found his subjects near the family home by the river Yerres.,1
3354,['06994-10incafe.jpg'],In 1880 an acquaintance modelled for his lifesize portrait of a caf� regular.,1
3355,['06994-10incafe.jpg'],"The subject, technique, colouring, use of space, and subtle deployment of the mirror, all have something of Manet or Degas.",1
3356,['06994-10incafe.jpg'],"But Caillebotte outdid Manet in expressing an entire social psychology in this portrait of a good-humoured, unfooled, slightly crafty man of the lower middle class",1
3357,['06475-01baptis.jpg'],"Pieter Bruegel the Elder was the most important figure in sixteenth-century Flemish painting, the founder of a dynasty of painters.",1
3358,['06475-01baptis.jpg'],"His realistic painting of peasants in both his secular and religious works gave him the nickname of ""Peasant Bruegel"".",1
3359,['06475-01baptis.jpg'],"A number of copies of this picture, both contemporary and dating from the seventeenth and eighteenth centuries, have come down to us, and many of them are in museums in Flanders (Antwerp, Bruges, Brussels), as well as in Bonn, Schwerin, Leningrad, Munich and Cracow, mostly produced with the co-operation of his sons, Pieter and Jan, and his workshop employees.",1
3360,['06475-01baptis.jpg'],"This tends to indicate that the picture remained in Brussels for a long time, or was in a collection in another town in the Netherlands which was easily accessible to the public.",1
3361,['06475-01baptis.jpg'],The numerous copies and variants of this painting with its theme of the Holy Baptism can also be explained by the widespread growth of the Anabaptist movement in those years of religious turbulence and strife.,1
3362,['06475-01baptis.jpg'],The date of the painting coincides with a period of iconoclasm in the Netherlands.,1
3363,['06475-01baptis.jpg'],"This picture is probably identifiable as that known to have been in the collection of the Infanta Isabella Clara Eugenia, Governor of the Netherlands, in 1633.",1
3364,['06475-01baptis.jpg'],"In this, the preaching Saint John the Baptist is virtually lost in the colourful throng of peasants, cripples, gipsies, mischievous children climbing trees, and trees painted with astounding realism.",0
3365,['06475-01baptis.jpg'],Even the river in the background and the distant church take a more prominent role in the whole than the impersonal figure of the saint in his hair-shirt,0
3366,['00738-rocco3.jpg'],"In 1754, three canvases (St Roch in Glory, Faith, Charity) were commissioned from Giuseppe Angeli by Antonio Bianchi, the Guardian Grande of the Scuola di San Rocco.",1
3367,['00738-rocco3.jpg'],They decorate the ceiling of the Chancery,1
3368,['21367-allegory.jpg'],Legran�e received several royal commissions in a busy life.,1
3369,['21367-allegory.jpg'],"In the Allegory on the Death of the Dauphin the figures are not strictly allegorical, apart from the sorrowing France behind the bed, for they represent the dauphine and the couple's sons (including the dead one who appears with a crown of stars for his dying father), the effect is of allegory rather than fact.",1
3370,['21367-allegory.jpg'],"And the idiom in which the picture is painted is certainly classical, much as interpreted by Batoni, though critics of the day it suggested Guido Reni",1
3371,['24594-st_anne4.jpg'],"On the left wing, an angel with large wings outspread, brings the news that St Anne is with child to Joachim, as he kneels beside a rock, his hands raised in adoration",0
3372,['06254-sebastia.jpg'],"St Sebastian here is portrayed not bleeding from his wounds, but more in the manner of a god of classical mythology or a young, slender Apollo.",0
3373,['06254-sebastia.jpg'],He is identified by the arrow which he holds in his hand and by the second arrow which cleanly penetrates his side without drawing blood,0
3374,['06663-peasantd.jpg'],"This is a rare example of a unique composition in Brueghel's oeuvre, and is entirely of his own devising.",1
3375,['06663-peasantd.jpg'],"Although loosely related to the composition known in seven versions depicting peasants feasting before a long village street with the Swan Inn to the left, the composition of the present picture is known in no other versions",1
3376,['12379-italland.jpg'],The subject of this painting is a riding party in a wide river landscape.,0
3377,['12379-italland.jpg'],This is a typical image of the South seen by a Dutch painter,1
3378,['30619-washing.jpg'],"In the 1880s, Lombardy began to play an active part in Italian art.",1
3379,['30619-washing.jpg'],"The movement that originated there declared its loyalty to the great Italian tradition, and was particularly interested in atmospherics of light, colour, and texture.",1
3380,['30619-washing.jpg'],"In the 1890s, such work came into its own with divisionist or pointillist paintings.",1
3381,['30619-washing.jpg'],"In the work of Pellizza, the most important Lombard Neo-Impressionist, the goals of the leading French pointillist, Seurat, were most consistently pursued.",1
3382,['30619-washing.jpg'],"This was apparent not only in his relinquishing romantic natural scenes such as Impressionism favoured, and preferring an art based upon ideas; he also dispensed with clear outlines, and used strong contrasts of juxtaposed colours.",1
3383,['30619-washing.jpg'],"His thematic range was great, and included curiously symbolic paintings such as Washing in the Sun",1
3384,['11367-5delaroc.jpg'],Anglomania was in fashion in France in the 1820s and 1830s.,1
3385,['11367-5delaroc.jpg'],"Interest in British history, fuelled by the novels of Sir Walter Scott, was further stimulated by parallels drawn between recent events in France and the turbulent accounts of Tudors, Stuarts and the Civil War.",1
3386,['11367-5delaroc.jpg'],"The pictorial representation of British history may have been pioneered in Britain, but it was the Frenchman Paul Delaroche who gained a European reputation with the grand scenes drawn from it which he exhibited at the annual Paris Salon between 1825 and 1835.",1
3387,['11367-5delaroc.jpg'],"Popularised through mass-produced engravings, these set pieces, combining ostentatious antiquarianism with the pseudo-realism of bourgeois melodrama, in turn influenced the painters of national history in mid-Victorian Britain.",1
3388,['11367-5delaroc.jpg'],"The painting depicts the last moments on 12 February 1554 in the life of the seventeen-year old Jane Grey, a great granddaughter of Henry VII who was proclaimed Queen of England upon the death of young King Edward VI, a Protestant like herself.",0
3389,['11367-5delaroc.jpg'],"She reigned for nine days in 1553, but, through the machinations of the partisans of Henry VIII's Catholic daughter, Mary Tudor, she was convicted of high treason and sentenced to death in the Tower of London.",1
3390,['11367-5delaroc.jpg'],"Delaroche, who based the painting on a sixteenth-century Protestant martyrology, has falsified the historical account the better to appeal to his contemporaries.",1
3391,['11367-5delaroc.jpg'],"Lady Jane Grey, a humanist-educated young married woman, was in fact executed out of doors.",0
3392,['11367-5delaroc.jpg'],"Attended by two gentlewomen, probably no less stoical than she, she resolutely made her own way to the block.",0
3393,['11367-5delaroc.jpg'],"She could not have worn a white satin dress of nineteenth-century cut with a whalebone corset, and her hair would have been tucked up, not streaming down over her shoulders.",0
3394,['11367-5delaroc.jpg'],But a painting cannot be judged by the criteria of historical accuracy.,1
3395,['11367-5delaroc.jpg'],Much more applicable to this particular picture are the standards of popular melodrama and tableau vivant.,1
3396,['11367-5delaroc.jpg'],"As on a stage, the heroine gropes her way towards the audience, gently guided by the elderly Constable of the Tower whose massive, dark, male presence acts as a foil to her own.",0
3397,['11367-5delaroc.jpg'],"A spotlight trained on her from above complements the dim stage lighting, reflecting from her immaculate dress and the straw which spills over into the front row of the stalls.",0
3398,['11367-5delaroc.jpg'],"The emotions of each actor are carefully delineated and distinguished, and we are left in no doubt as to the character of each even of the lady in the background who turns her back on the terrible sight",0
3399,['42525-portra_1.jpg'],Abraham van Bleyswijck was a brewer in Amsterdam.,1
3400,['42525-portra_1.jpg'],"At the left of the picture a Cupid with a stork are depicted, with reference to the sitter's brewery De Ooievaar (The Stork).",0
3401,['42525-portra_1.jpg'],"The pendant of the painting represents the portrait of his wife, Johanna Anthonetta Blonk.",0
3402,['42525-portra_1.jpg'],The painting is signed bottom left: I. Verkolje / 1693,1
3403,['17179-2enclos2.jpg'],"Catalogue numbers: F 611, JH 1723.Living in the asylum in Saint-R�my, van Gogh repeatedly turned his attention to the no-man's-land between the wide world out there and his own confined world.",1
3404,['17179-2enclos2.jpg'],"When he looked across the low wall that enclosed the asylum, he found a whole world of subjects awaiting him.",0
3405,['17179-2enclos2.jpg'],"There was a range of hills, the Alpilles, with countless olive trees at their feet and an occasional solitary cypress crowning them to counteract the gentle ups and downs of the hills with a bold vertical",0
3406,['32267-19gather.jpg'],"It was already apparent to Poussin's contemporaries that the artist had given much thought, in The Israelites Gathering Manna, to the means by which painting could unfold a sequence of events before the eyes of the viewer.",1
3407,['32267-19gather.jpg'],"The artist combines selected aspects of the biblical story into one scene, so as to illustrate the scale of the Israelites' divine rescue from hunger and misery.",1
3408,['32267-19gather.jpg'],"This painting can be considered a variation on the Raphael fresco, The School of Athens, in the Vatican.",1
3409,['32267-19gather.jpg'],"Moses in particular, in his draperies and pointing gesture, directly cites the figure of Plato in Raphael's fresco.",1
3410,['32267-19gather.jpg'],"Poussin has simply transformed the latter's architectural backdrop into a rock formation and rotated the setting - which in the fresco lies parallel to the pictorial plane - as if on a turntable towards the right, so that it now leads away at a diagonal into the depths",1
3411,['28588-paris5.jpg'],"Flags were flown on 30 June, 1878, to mark the opening of the Great Exhibition.",1
3412,['28588-paris5.jpg'],"On that day, a sea of flags was fluttering in the wind, and countless people filled the streets.",0
3413,['28588-paris5.jpg'],Monet chose a high vantage point in order to emphasize the huge gathering of people.,1
3414,['28588-paris5.jpg'],"Viewed at close quarters, the milling throng gives the illusion of an ethereal carpet of colour.",0
3415,['28588-paris5.jpg'],"It is not until one is at a certain distance from the painting that the concrete aspect of the picture comes into focus, and the people on the streets become recognizable as well as the individual flags, which look as though they have been released from the fa�ades of the houses to the left and right",0
3416,['13697-cecil_ma.jpg'],Gaudenzio Ferrari was one of Leonardo's many followers in Lombardy.,1
3417,['13697-cecil_ma.jpg'],These paintings were executed for the St Marguerite Chapel of the Santa Maria delle Grazie in Varallo.,1
3418,['13697-cecil_ma.jpg'],"St Cecile is depicted with her attribute, a musical instrument (organ)",0
3419,['12147-hyante.jpg'],"In Greek mythology, Hyanthe and Clymene are the two daughters of a king of Crete who rescued Francus, the Trojan ancestor of the Franks, when he was shipwrecked.",1
3420,['12147-hyante.jpg'],Dubreuil's painting belonged to a group of about sixty paintings that Henri IV commissioned between 1594 and 1602 for the Ch&#226;teau Neuf of Saint-Germain-en-Laye,1
3421,['40992-02jeanbo.jpg'],"Although no mid-fourteenth century panel painting has come down to us, we can imagine what it may have been like in regarding this portrait of Jean le Bon, which is at the same time the earliest example of portraiture north of the Alps.",1
3422,['40992-02jeanbo.jpg'],"The painter's brush is used with remarkable assurance, obviously practised in the creation of larger compositions as well.",1
3423,['40992-02jeanbo.jpg'],The artist has painted the sitter in profile against a golden background.,0
3424,['40992-02jeanbo.jpg'],The very individual character of the face is painted with great realism.,1
3425,['40992-02jeanbo.jpg'],"A faintly perceptible smile hovers on the lips, the hair is red, the eyes blue.",0
3426,['40992-02jeanbo.jpg'],"Without the inscription above his head 'Jehan, roi de France', one would hardly imagine it the portrait of a royal personage, a king whose life was full of vicissitudes, ruling during the hardships of the Hundred Years' War",1
3427,['09498-1wedding.jpg'],The Haarlem government commissioned this painting to decorate a guesthouse for the Orange family and other dignitaries.,1
3428,['09498-1wedding.jpg'],The painting's reference to the beginnings of the Trojan War presented an impressive reminder that even trivial discord causes devastating wars.,1
3429,['09498-1wedding.jpg'],"This was a topical message in Haarlem, which had suffered debilitating defeat in a Spanish siege of 1573.",1
3430,['09498-1wedding.jpg'],The work also showcased Haarlem's patronage of sophisticated international history painting.,1
3431,['09498-1wedding.jpg'],"In this painting, depicting events leading up to the Trojan War, Cornelis van Haarlem represented the assembled gods as naked muscle-men and soft-skinned women, in endlessly varied poses.",0
3432,['09498-1wedding.jpg'],"Their idealized, heroic bodies befit their immortality and the ominous event they witness.",1
3433,['09498-1wedding.jpg'],These figures were clearly based on drawings after the nude which Cornelis could have made in the small academy in Haarlem.,1
3434,['09498-1wedding.jpg'],"His grand style would have reminded knowledgeable viewers of the history painting of the Italian Renaissance, specifically of Michelangelo and his followers, and of the praise for idealized nudity and difficult poses in sophisticated art theory",1
3435,['28641-1vario16.jpg'],"In the spring of 1889 Monet was the guest of the poet and composer Maurice Rollinat in Fresselines, in the valley of the Creuse between Orl�ans and Limoges.",1
3436,['28641-1vario16.jpg'],"He painted 23 landscapes here, treating motifs in different versions.",1
3437,['28641-1vario16.jpg'],The present painting belongs to a group of eight compositions which differs only in the condition of light,1
3438,['15231-4recamie.jpg'],This is a case where a comparison will give a good idea of how differently the same subject was handled by Jacques-Louis David and one of his numerous pupils.,1
3439,['15231-4recamie.jpg'],David started the portrait of Madame R�camier in 1800 which was never finished.,1
3440,['15231-4recamie.jpg'],"(However, incidentally, this portrait helped a contemporary item of furniture to become known under her name.)",1
3441,['15231-4recamie.jpg'],"When the master learned that the lady had also commissioned his pupil G�rard to paint her, he is said to have refused any further service.",1
3442,['15231-4recamie.jpg'],"In David's portrait, noble simplicity, expressed by the simple dress and the Spartan decoration, is also eloquent in the open face.",1
3443,['15231-4recamie.jpg'],"This might well appear more to the modern viewer than G�rard's version, which was judged to be more representative and flattering at the time.",1
3444,['15231-4recamie.jpg'],And comparisons with portraits of Madame R�camier by other artists suggest that G�rard had achieved a better likeness than David.,1
3445,['15231-4recamie.jpg'],"The Spartan severity of David's composition, the Neoclassical sparseness of the arrangement, the cool handling of the room, the distanced pose, with the lady turning her shoulder to the viewer, were all elements with which Neoclassicism had operated for long enough.",1
3446,['15231-4recamie.jpg'],"G�rard, by contrast, sets the lady in a noble park loggia, where she seems to be inviting to conversation.",0
3447,['15231-4recamie.jpg'],"Her low-cut bodice is seductive, the red curtain flatters the subject and gives the flesh a rosy tint.",0
3448,['15231-4recamie.jpg'],"Where David gave the beautiful woman a rather severe touch around the mouth, G�rard embellishes her features with the hint of a gentle smile, making her look younger.",0
3449,['15231-4recamie.jpg'],"By contrast, David's portrait in the antique manner looks rather forced.",1
3450,['15231-4recamie.jpg'],Perhaps these were the reasons why his painting was never finished.,1
3451,['15231-4recamie.jpg'],"Madame R�camier gave G�rard's portrait of her to her admirer Prince Augustus of Prussia, a nephew of Frederick II, who had met the French beauty at the salon of Madame de Sta&#235;l.",1
3452,['15231-4recamie.jpg'],"For state reasons a marriage was impossible, but in the painting Madame R�camier was ever present in the palace which Schinkel furnished for the Prince in 1817.After the death of the Prince the portrait was returned to Madame R�camier",1
3453,['25137-lucretia.jpg'],"Dr. Ellen Konowitz has recently reascribed all the panel paintings previously given to Dirck Vellert (who is known through his drawings, prints and stained glass) to the Master of the Lille Adoration, named for a painting in the Mus�e des Palais des Beaux-Arts in Lille.",1
3454,['25137-lucretia.jpg'],"As the artistic production of this master continues to be more clearly defined and studied from the technical point of view, it has become evident that some works in the oeuvre of Jan Gossart most likely belong to this group as well: the Holy Family in Saint Louis, the Lucretia in a private collection, and the Portrait of a Man in Hamilton.",1
3455,['25137-lucretia.jpg'],This master was influenced in part by Gossart's works in the 1520s but never entirely abandoned his attachment to Antwerp Mannerism,1
3456,['22854-orsini.jpg'],The monument to Generosa Orsini and his son Maffeo Zen (d. 1498) is located in the left transept of the Frari's Basilica.,1
3457,['22854-orsini.jpg'],"The simple and elegant urn is attributed to Pietro Lombardo, although others believe it to be by Antonio of Verona",1
3458,['32160-portr_wo.jpg'],"This painting is the pendant of the Portrait of a Man, also in the Hermitage",1
3459,['18921-21pardon.jpg'],"Gu�rin's Napoleon Pardoning the Rebels at Cairo has a grain of truth, since Napoleon had shown clemency to the Mamluk leaders of the 1798 rising - but only after the slaughter of most of the insurgents.",1
3460,['18921-21pardon.jpg'],"Gu�rin burnishes Napoleon's myth subtly, placing his hero to the rear and rather dwarfed by those he has pardoned, in a sort of inverted modesty.",1
3461,['18921-21pardon.jpg'],"If the rebels are allowed dignity in defeat, it is to emphasize the magnanimity of the victor.",1
3462,['09138-diane.jpg'],"Only two signed paintings by Fran�ois Clouet are known to exist, of which this, generally regarded as one of the great masterpieces of the French Renaissance art, is one.",1
3463,['09138-diane.jpg'],"The subject, shown seated in her bath, traditionally was believed to be the famous beauty, Diane de Poitiers (1499-1566), a favourite of Henry II and virtual ruler of France.",0
3464,['09138-diane.jpg'],"However, this identification is now rejected, and the dating, placed either in the 1550s or around 1571 is debated.",1
3465,['09138-diane.jpg'],Diane do Poitiers.,1
3466,['09138-diane.jpg'],"Other candidates for the identity of the sitter are Mary Stuart (Mary, Queen of Scots) and Marie Touchet, mistress to Charles",1
3467,['09138-diane.jpg'],"IX.This is the classic portrayal of a Royal mistress in her official role, cool, beautiful, aloof, bejewelled even in her bath, accompanied by the strappings of her state: fine rooms, a noble child in the arms of its leering, accomplice-nurse, the sly Love-child stealing the fruits, the flower of passion in her hand.",0
3468,['09138-diane.jpg'],"Regarding the several influences, Titian's influence has been cited.",1
3469,['09138-diane.jpg'],The motif of the servant in the background performing a domestic chore is seen as deriving from the Venus of Urbino.,0
3470,['09138-diane.jpg'],The painting also shows affinities to the highly polished surfaces and icy eroticism of Bronzino.,1
3471,['09138-diane.jpg'],"The pose of the woman in the bathtub was derived from a composition by Leonardo, known as the Monna Vanna (",1
3472,['09138-diane.jpg'],now lost,1
3473,['12043-drops_wp.jpg'],"Originally, this panel formed the shutters of the box protecting the Dropsical Woman",1
3474,['08192-garden.jpg'],This painting is typical of those northern painters whose art was transformed by the Italian experience.,1
3475,['08192-garden.jpg'],"The picture shows figures in the garden of the Villa Doria Pamphilj in Rome, with a view of the old church of San Pancrazio.",0
3476,['08192-garden.jpg'],"The painting shows the influence of both Johan Christian Dahl's more naturalist approach to landscape painting, and the continuing legacy of the French painters of the generation following Valenciennes.",1
3477,['08192-garden.jpg'],"The Villa Doria Pamphili was one of several Roman properties of the Doria Pamphili Landi family, including a splendid palace in the Corso, which housed one of the greatest art collections in Italy, another in the Piazza Navona, and the great park and palace of the Villa Doria Pamphili",1
3478,['40782-portkuni.jpg'],"The sitter of this portrait is probably Kunigunde of Austria (1465-1520), daughter of Emperor Frederick III.",1
3479,['40782-portkuni.jpg'],In 1487 she married Duke Albert IV of Bavaria.,1
3480,['40782-portkuni.jpg'],"Portraits of this type conform to standard conventions: the sitter is represented slightly less than half-length, almost frontally but with a slight turn to the side, with the hands and arms in front of the body either crossed or slightly raised in the centre and sometimes holding an object",0
3481,['30955-belisari.jpg'],"The theme of Belisarius was much in vogue from the 1770s, and in addition to Jacques-Louis David, rival artists of David's own generation, such as Pierre Peyron and Fran�ois-Andr� Vincent, had painted their own versions of the subject.",1
3482,['30955-belisari.jpg'],"In Peyron's work, Belisarius is recognized by a peasant who had served under him, and praised as their protector and saviour by the rural family that now give him hospitality",1
3483,['40383-2quarat1.jpg'],"The predella, today in the Museo Arcivescovile in Florence, belonged to an altarpiece that has been lost (but was originally painted for the church of San Bartolomeo at Quarate).",1
3484,['40383-2quarat1.jpg'],"It is stylistically close to the Prato frescoes, and it consists of three scenes:",1
3485,['40383-2quarat1.jpg'],"St John on Patmos, the Adoration of the Magi and Saints John and Ansano.",1
3486,['40383-2quarat1.jpg'],"Although some scholars do not believe it is the work of Uccello, it can be placed chronologically in the group of paintings accepted as Uccello's work.",1
3487,['40383-2quarat1.jpg'],"As certain critics have pointed out, the Quarate predella shows the same interest in narrative, lively colours and description of details which is typical of Uccello's production in the years when he was working on the Prato frescoes (1435-40).",1
3488,['40383-2quarat1.jpg'],"A feeling of abstraction pervades these scenes, today no more than a group of fragments of faded and almost undecipherable images, in which we can make out a few architectural structures shown in accurate perspective and some monks laid out according to geometric patterns.",1
3489,['40383-2quarat1.jpg'],"In the extravagant choice of colours Uccello appears to have given his fantasy free rein; in fact, as Vasari noted, ""he did not pay much attention to the rule of consistency in colour, as was usual in the painting of stories; for he made the fields blue, the cities red, and the buildings the colour he felt like.",1
3490,['07313-margaret.jpg'],"This panel depicting St Margaret of Antioch was painted while Candid was living in Florence, and it shows the strong influence of Vasari.",1
3491,['07313-margaret.jpg'],"According to legend, St Margaret was cast into prison by the governor or Antioch and was swallowed whole by the devil in the form of a dragon.",1
3492,['07313-margaret.jpg'],"Armed with a cross, she pierced its belly and split the monster open, allowing her to walk free.",0
3493,['07313-margaret.jpg'],She was eventually beheaded.,1
3494,['07313-margaret.jpg'],The painting had a companion piece representing St Catherine of Alexandria whose cult was often linked to that of St Margaret's,1
3495,['15483-0chapel.jpg'],"""",1
3496,['15483-0chapel.jpg'],...,1
3497,['15483-0chapel.jpg'],"He did a chapel in Santissima Trinita for Francesco Sassetti with stories of St Francis, an admirable work, remarkable for its grace, finish and delicacy"" (Vasari).Francesco Sassetti had gained his wealth as a partner in the French branches of the Medici bank in Avignon and Lyon.",1
3498,['15483-0chapel.jpg'],He also spent over ten years representing the Medici bank in Genoa and occasionally in Geneva.,1
3499,['15483-0chapel.jpg'],"But he was not always successful later on in his role as the chairman of the bank, and in 1484 was replaced by Giovanni Tornabuoni.",1
3500,['15483-0chapel.jpg'],"By the end of the 1470s, Sassetti had already acquired the rights of patronage to a small side chapel, the second to the right of the choir in the Florentine church of Santissima Trinita.",1
3501,['15483-0chapel.jpg'],"It was probable at this time that Ghirlandaio was commissioned to paint the chapel, which he decorated with frescoes between 1482 and 1485.The donor and his wife had themselves portrayed as life-sized figures kneeling in prayer at the side of the altarpiece the Adoration of the Shepherds.",1
3502,['15483-0chapel.jpg'],"The donors are adoring the Christ Child, just like the shepherds in the panel painting.",0
3503,['15483-0chapel.jpg'],"An incomplete inscription under their portraits names the day on which the chapel was consecrated, 25 December 1485, hence also the date by which it would have been completed.",1
3504,['15483-0chapel.jpg'],This year corresponds with the complete inscription on the altarpiece.,1
3505,['15483-0chapel.jpg'],"In the Sassetti Chapel the artist combined secular, religious, and classical themes to produce a unique masterpiece.",1
3506,['15483-0chapel.jpg'],"In the scenes from the life of Saint Francis of Assisi, Ghirlandaio incorporated portraits of contemporaries and views of Florence: he recreated religious events to the Florence of his day.",1
3507,['15483-0chapel.jpg'],"In contrast to the newly built Saint Fina Chapel, the Sassetti Chapel was old and in the Gothic style.",1
3508,['15483-0chapel.jpg'],"On each of its three walls Ghirlandaio painted two scenes from the life of Saint Francis, completed by a seventh fresco in the tympanum over the arched entrance to the chapel.",1
3509,['15483-0chapel.jpg'],"At the crown of the entrance arch, the Sassetti coat of arms is surrounded by a garland of fruit, a sculptural work made of terracotta.",0
3510,['15483-0chapel.jpg'],The fresco in the tympanum above shows a sibyl prophesying Christ's dominion over the world to Emperor Augustus.,0
3511,['15483-0chapel.jpg'],"The fresco idealizes the classical period as the precursor to the Christian age, and this provides a link with the chapel's high point, the altarpiece, which depicts the birth of Christ.",1
3512,['15483-0chapel.jpg'],The grisaille figure of David outside the chapel can also be interpreted in this way.,1
3513,['15483-0chapel.jpg'],"On the two side walls of the chapel are the black marble sarcophagi of Francesco Sassetti and his wife Nera Corsi, set into niches with round arches.",0
3514,['15483-0chapel.jpg'],Here the sculptural decorations are dominated by classical motifs; the sculptor Giuliano da Sangallo is sometimes identified as the artist.,1
3515,['15483-0chapel.jpg'],"The tomb niches are framed by grisaille frescoes, in which Ghirlandaio cites motifs from classical coins.",0
3516,['15483-0chapel.jpg'],"Above each are two monumental frescoes by Ghirlandaio, which clearly owe a debt to traditional images.",0
3517,['15483-0chapel.jpg'],There are still echoes of the pictorial order established by Giotto in Assisi over 160 years earlier.,1
3518,['15483-0chapel.jpg'],"Ghirlandaio studied Giotto's frescoes in the Bardi Chapel, dating from about 1325, in the Franciscan church of Santa Croce in Florence, and made direct use of them",1
3519,['05439-110madon.jpg'],This painting shows the synthesis of trends that formed the style of Botticelli's painting.,1
3520,['05439-110madon.jpg'],"The composition of the painting resembles Lippi's art, but the figures are more delicately blended into the painting and their expressions and poses are more complicated.",1
3521,['05439-110madon.jpg'],"Behind the monumental, very sculptural figures is a broad, hilly landscape with a river.",0
