,img_name,caption,predictioin
4426,['26068-18portra.jpg'],"Since its auction (as a work by Antonello da Messina) in 1894, the painting has been accepted as a Memling.",1
4427,['26068-18portra.jpg'],"It is generally compared with his portraits from the 1480s, and shows a particular similarity in its modelling to the Bruges Portrait of a young woman of 1480.It is understandable that some people should have been inclined to attribute this admirable portrait to Antonello, such is its precision and assurance of drawing and modelling of the face; but in the features, which are as though engraved, and the pointed steeple visible in the background, give a Flemish character of this picture",1
4428,['10989-213david.jpg'],"If little else were known of David, the self-portrait that he painted in May 1791 certainly looks the image of a Romantic.",1
4429,['10989-213david.jpg'],"Painted rapidly, with a spontaneous touch, it shows an excited, even wild young man, with freely curling hair, eyes aglow with almost visionary zeal.",0
4430,['10989-213david.jpg'],"He is looking slightly dishevelled and with a piercing gaze, very different from the normally relaxed pose of his sitters and perhaps an indication of the internal conflicts that eventually led him to become a fully committed Republican",0
4431,['07498-22barber.jpg'],"The still undeveloped features of this young cleric, who later became Pope Urban VIII (1623-1644) were portrayed as a much more distinguished figure by the skills of Gianlorenzo Bernini (1598-1680).",1
4432,['07498-22barber.jpg'],"Here, the face appears in chiaroscuro against a neutral background in such a way that a wall appears to be screening off the figure from the left.",0
4433,['07498-22barber.jpg'],"In order to give the figure more 'rilievo', or more three-dimensionality, the lit sections are painted against a dark, and the sections in shadow against a light, background",0
4434,['23242-interior.jpg'],Hendrick van Vliet passed on aspects of the Delft style of architectural painting to his Delft followers.,1
4435,['23242-interior.jpg'],"However, reflections of the style also can be seen in interiors by Anthonie de Lorme, one of the last practitioners of the subject.",1
4436,['23242-interior.jpg'],In his work Saenredam's example is also of importance,1
4437,['42079-jacob.jpg'],In this painting Varotari depicts a scene from the biblical story of Jacob.,1
4438,['42079-jacob.jpg'],It shows Jacob telling Rachel and Leah that he wishes to leave Laban's service.,0
4439,['42079-jacob.jpg'],Jacob urges Rachel and Leah to leave with him.,1
4440,['42079-jacob.jpg'],"According to the Bible, Leah becomes Jacob's wife through a deception on the part of her father, Laban.",1
4441,['42079-jacob.jpg'],"In the Biblical account, Jacob is dispatched to the hometown of Laban - the brother of his mother Rebekah - to avoid being killed by his brother Esau, and to find a wife.",1
4442,['42079-jacob.jpg'],"Out by the well, he encounters Laban's younger daughter Rachel tending her father's sheep, and decides to marry her.",0
4443,['42079-jacob.jpg'],Laban is willing to give Rachel's hand to Jacob as long as he works seven years for her.,1
4444,['42079-jacob.jpg'],"On the wedding night, however, Laban switches Leah for Rachel.",1
4445,['42079-jacob.jpg'],Later Laban claims that it is uncustomary to give the younger daughter away in marriage before the older one.,1
4446,['42079-jacob.jpg'],Laban offers to give Rachel to Jacob in marriage in return for another seven years of work.,1
4447,['42079-jacob.jpg'],Jacob accepts the offer and marries Rachel after the week-long celebration of his marriage to Leah,1
4448,['13660-adorati.jpg'],"The Adoration of the Magi, is one of the fourteen panels from the altarpiece of the Chancel in Viseu Cathedral, and the earliest dated work of the artist.",1
4449,['13660-adorati.jpg'],It  is a key work in the evaluation of the impact which the painting and the painters from southern parts of the Low Countries had on the taste of patrons and on the work of painters in Portugal.,1
4450,['13660-adorati.jpg'],"Despite the controversy surrounding its authorship, everything points to a team, led by the Flemish painter Francisco Henriques, joined locally by the young Vasco Fernandes, elaborating the altarpiece for the bishop of Viseu.",1
4451,['13660-adorati.jpg'],The Adoration of the Magi includes iconographic details which confirm that the altarpiece was made locally.,1
4452,['13660-adorati.jpg'], ,1
4453,['13660-adorati.jpg'],"The black Wise King, Balthasar, is replaced by an Indian from Brazil.",0
4454,['13660-adorati.jpg'],The closeness in time of this artistic representation (the first in Western art) to the discovery of the lands of the True Cross (Brazil) gives it an extraordinary historical value,1
4455,['26601-2ceil_ve.jpg'],"In planning the architectural design Michelangelo first had to accommodate his program to the pre-existing building, including the windows, which were the source of light for his decoration.",1
4456,['26601-2ceil_ve.jpg'],The wreath of openings still provides the principal viewing light.,1
4457,['26601-2ceil_ve.jpg'],"Michelangelo devised a long central area framed by a fictive marble cornice and separated into nine sections by broad pilaster strips bent across the ceiling, also in imitation white marble.",0
4458,['26601-2ceil_ve.jpg'],Sections of alternating dimensions are framed between wider and narrower bands.,1
4459,['26601-2ceil_ve.jpg'],"Within them Michelangelo varied the size of the actual narratives, giving only the smaller ones a marble frame.",1
4460,['26601-2ceil_ve.jpg'],"Four ignudi (male nudes), among the most admired elements of the ceiling, ostensibly support ribbons attached to large medallions painted to look like bronze.",0
4461,['26601-2ceil_ve.jpg'],"Twenty in all, they are in different poses, producing, together with the Prophets and Sibyls, a ""handbook"" of alternatives for the seated figure for later artists.",0
4462,['26601-2ceil_ve.jpg'],"At the corners of the ceiling Michelangelo has painted four salvation subjects, including David and Goliath and Judith and Holofernes.",0
4463,['26601-2ceil_ve.jpg'],"Triangular-shaped compartments are repeated in a continuous band along the entire border of the ceiling; they contain bronze-colored nudes that alternate with the renowned Prophets and Sibyls set into marble thrones which, in turn, have paired marble putti in a variety of poses and positions that expand upon the tradition of Donatello and Luca della Robbia.",0
4464,['26601-2ceil_ve.jpg'],"The ancestors of Christ are painted on the flat side walls,",0
4465,['26601-2ceil_ve.jpg'],the only section of the decoration that did not require the visual adjustments posed by painting on a curved surface,1
4466,['26107-29jerome.jpg'],This small panel was only discovered relatively recently (1945) and so does not feature in most of the Memling literature.,1
4467,['26107-29jerome.jpg'],"Nevertheless, it is an interesting little work which corresponds fully with Memling's style and spatial approach.",1
4468,['26107-29jerome.jpg'],The composition derives from Rogier van der Weyden.,1
4469,['26107-29jerome.jpg'],It portrays the episode in which Jerome removes the thorn from the lion's paw.,0
4470,['26107-29jerome.jpg'],The architectural setting is a characteristic Memling invention.,1
4471,['26107-29jerome.jpg'],"The scene is viewed through a heavy round arch in brown stone, positioned at an angle close to the picture plane.",0
4472,['26107-29jerome.jpg'],It is related to the more modest little arches in the wings containing the Allegory of True Love.,1
4473,['26107-29jerome.jpg'],The fairly heavily dotted little trees in the background also recall that work.,0
4474,['26107-29jerome.jpg'],"The odd way the image is cropped to the left and right is not the result of its having been narrowed at some stage, but is in fact deliberate.",1
4475,['26107-29jerome.jpg'],The angled position of the arch might indicate that this was once a left wing.,1
4476,['26107-29jerome.jpg'],The panel has been cut off at the top and bottom.,1
4477,['26107-29jerome.jpg'],"Considering the size of the figure and the wooded landscape, it could be a side panel for the St Jerome in Basel",1
4478,['15126-port_man.jpg'],The monogram of the artist and age of the sitter (28) is inscribed upper left,1
4479,['36864-magdalen.jpg'],Segna di Buonaventure worked in Siena and was a pupil of Duccio.,1
4480,['36864-magdalen.jpg'],He had a large workshop with many pupils,1
4481,['24227-fishma.jpg'],The staffage (the small figures animating the scene) in this fine veduta is ascribed to Giovanni Antonio Guardi,1
4482,['41963-eccehomo.jpg'],"There is a pendant of this picture, La Virgen Dolorosa, also in a private collection.",1
4483,['41963-eccehomo.jpg'],Both paintings show the influence of Titian,1
4484,['11942-zenobi02.jpg'],"The core element around which the rooms of the Zenobio palace are organized is the large double-story main hall (ballroom) complete with an orchestra balcony, and embellished with complex stucco work created by Abbondio Stazio sometime later than the frescoes.",0
4485,['11942-zenobi02.jpg'],"Twelve personifications of the Arts and Sciences, among them the nine Muses, sit on imaginary stools along the cornice that circles the walls of the room.",0
4486,['11942-zenobi02.jpg'],"The ceiling opens wide, exploding into an ornate projecting cornice that rests on large, bulging corbels.",0
4487,['11942-zenobi02.jpg'],The large elliptical opening frames a view of the sky containing an allegorical depiction of Aurora.,0
4488,['11942-zenobi02.jpg'],The entire ceiling is punctuated by displays of flowers and fruit.,0
4489,['11942-zenobi02.jpg'],There are vases brimming with flowers in the corners of the room,0
4490,['17029-flower02.jpg'],"Catalogue numbers: F 278, JH 1103",1
4491,['13745-studywom.jpg'],"The present portrait study of a woman, bust-length, wearing roses in her hair, was executed after the artist's return to Padua and after his frescoes for the Villa Selvatico Emo-Capodilista in Battaglia Terme",0
4492,['03044-09mucius.jpg'],Mucius Scaevola (Livy 2:12-13) was a hero of Roman legend.,1
4493,['03044-09mucius.jpg'],"When the Etruscan forces, led by Lars Porsena, king of Clusium, were besieging Rome, a young Roman nobleman, Caius Mucius, succeeded in penetrating the enemy lines in disguise, meaning to kill Porsena.",1
4494,['03044-09mucius.jpg'],By mistake he killed the king's secretary who was sitting beside him.,1
4495,['03044-09mucius.jpg'],"Mucius was seized but, to show how cheaply he held his life, thrust his right hand into the flames of an altar fire and let it burn.",1
4496,['03044-09mucius.jpg'],"Porsena, amazed by his endurance, set him free.",1
4497,['03044-09mucius.jpg'],"He was thereafter called Scaevola, meaning 'left-handed'.",1
4498,['03044-09mucius.jpg'],"In painting, of the Renaissance and later, Mucius stands for the virtues of patience and constancy.",1
4499,['03044-09mucius.jpg'],His sacrifice was also held to be a prefiguration of Christ's sacrifice,1
4500,['39056-4virgil1.jpg'],"The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas.",1
4501,['39056-4virgil1.jpg'],"The scenes in this room are Mercury Appearing to Aeneas, Aeneas Introducing Cupid Dressed as Ascanius to Dido (scenes shown in the present photo), Venus Appearing to Aeneas on the Shores of Carthage, and Aeneas Encounters His Mother, Venus, in the Form of a Huntress",1
4502,['05275-2mankind.jpg'],There are two panels in Rotterdam thought to have belonged to a triptych the central panel of which is lost.,1
4503,['05275-2mankind.jpg'],"The panel are painted both sides, the obverse sides representing the Fall of the Rebel Angels and Noah's Ark on Mount Ararat, respectively, while on the reverse sides two tondos each representing scenes of Mankind Beset by Devils.",0
4504,['15167-13quarat.jpg'],This panel is part of the predella of the Quaratesi polyptych.,1
4505,['15167-13quarat.jpg'],It appears that Gentile felt freer to experiment in the minor scenes of a predella than in the main panel of an altarpiece.,1
4506,['15167-13quarat.jpg'],"In this case he shows the interior of a church, which itself was quite a difficult task, with a rather convincing treatment of the space",0
4507,['22909-pellegri.jpg'],The professionalism of the doctor is brutally exposed through the open book of human anatomy on the table alongside parts of a human skeleton,0
4508,['05813-moses.jpg'],"Within this small panel the landscape is organized by a winding road to distinguish foreground, middle ground, and background.",0
4509,['05813-moses.jpg'],The continuous narrative progresses as it approaches the viewer.,1
4510,['05813-moses.jpg'],"In the middle ground, Moses removes his shoes as he prepares to enter a holy space.",0
4511,['05813-moses.jpg'],"He is presented again in the foreground, witnessing the presence of God in the burning bush",0
4512,['20956-holyfami.jpg'],"Jan van Kessel painted the Holy Family within a frame formed by a gray, oval cartouche with floral garlands.",1
4513,['20956-holyfami.jpg'],"Originally from Antwerp, Van Kessel specialised in painting flowers and insects and tiny animals.",1
4514,['20956-holyfami.jpg'],"Here it is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers.",1
4515,['20956-holyfami.jpg'],"Indeed, Van Kessel may have asked another artist to paint the figures",1
4516,['43479-mancini4.jpg'],"Ortensia Mancini (1646-1699), was the fourth of the five celebrated Mancini Sisters (Laure, Olympe, Marie, Marie Anne and Ortensia), daughters of the sister of Cardinal Mazarin, the chief advisor of the young King Louis XIV of France and reputed lover of his mother, Anne of Austria.",1
4517,['43479-mancini4.jpg'],"After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.",1
4518,['43479-mancini4.jpg'],"The five Mancini girls were to become the talk of Paris thanks to their sumptuous dark haired, olive skinned beauty and wild, flamboyant manners, with the young Ortensia (Hortense in Paris), her uncle's favourite niece being the most badly behaved of them all as she grew up into a bold eyed beauty, who was absolutely impossible to resist.",0
4519,['43479-mancini4.jpg'],"At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day",1
4520,['05653-cupidedu.jpg'],In this painting Boucher presents the mythological family where mother Venus and father Mercury are captured in a moment of parental responsibility.,0
4521,['05653-cupidedu.jpg'],"As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter.",1
4522,['05653-cupidedu.jpg'],"The love goddess is shown in a typically Boucheresque ""bottoms-up"" pose.",1
4523,['34039-2renoi20.jpg'],Alphonse Daudet (1840-1897) was a French novelist.,1
4524,['34039-2renoi20.jpg'],"As a close friend of Goncourt, Flaubert, and Zola, he belonged to the Naturalist school of prose.",1
4525,['34039-2renoi20.jpg'],"In 1867 Daudet married Julia Allard (1844-1940), French poet and essayist, author of Impressions de nature et d'art (1879), L'Enfance d'une Parisienne (1883), and some literary studies written under the pseudonym ""Karl Steen.",1
4526,['42426-amorous.jpg'],The painting is signed and dated lower right,1
4527,['18269-0808grec.jpg'],The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name,1
4528,['19418-stiloliv.jpg'],"The painting came from the abbot's quarters at St Peter's Abbey, Ghent.",1
4529,['19418-stiloliv.jpg'],It is signed and dated left on the handle of the pewter jug:,1
4530,['19418-stiloliv.jpg'],HEDA / 1634,1
4531,['27061-maurits1.jpg'],In 1607 the Delft city fathers commissioned the Delft portraitist Michiel van Miereveld to paint a portrait of the Dutch stadholder Prince Maurits (1567-1625).,1
4532,['27061-maurits1.jpg'],"Van Miereveld went to The Hague to record his subjects's features and produced this portrait of the prince in armour, with sword and baton, representing his role as captain general of the Dutch army.",1
4533,['27061-maurits1.jpg'],This picture became the model for all the later portraits of the prince.,1
4534,['27061-maurits1.jpg'],(A full-length version of this portrait from 1615-20 is now in the Rijksmuseum Amsterdam.),1
4535,['27061-maurits1.jpg'],"The portrait was engraved by Jan Muller in 1608and, like countless copies from Van Mireveld's workshop, hung in homes throughout the Netherlands.",1
4536,['27061-maurits1.jpg'],A bust-length version of the 1607 composition hangs above the fireplace in A Man Weighing Gold by Cornelis de Man,1
4537,['18790-guard413.jpg'],Two views of the Canal Grande by Francesco Guardi are taken from the top section of the waterway.,0
4538,['18790-guard413.jpg'],"One looks towards the right bank with the dominating dome of San Simone Piccolo, the other looks in the opposite direction to the church Santa Lucia on the left bank which was pulled down to be replaced by the railway station",0
4539,['16472-4crucif2.jpg'],"The crucifix was first attributed to Giotto by Lorenzo Ghiberti, who in his Commentaries quoted other works of the master in the altars of the church of Ognissanti, like the Virgin of Ognissanti and the Dormitio Virginis.",1
4540,['16472-4crucif2.jpg'],"Originally it was probably located on the presbytery, dominating the nave and the faithful, near the Virgin of Ognissanti.",1
4541,['16472-4crucif2.jpg'],"In poor condition, it was kept in a room adjacent to the basilica and attributed to an artist close to Giotto and possessing great pictorial capacities.",1
4542,['16472-4crucif2.jpg'],"The work was restored from 2005 onwards by Opificio delle pietre dura from Florence and was attributed to Giotto himself, for a date which is around 1315.",1
4543,['16472-4crucif2.jpg'],"On November 6, 2010, the crucifix was reinstalled inside the left transept, enhanced by proper illumination.",1
4544,['16472-4crucif2.jpg'],"Intended for the procession, it is in conformity with the monumental representations of Christ in the cross of the time, namely: the Christ on the cross is in the suffering position; the body falling; the belly prominent on its perizonium; the head leaning forward touching the shoulder; the prominent ribs; the bloody wounds; the superimposed feet.",0
4545,['16472-4crucif2.jpg'],"The crucifix has small panels with scenes on the ends of the cross: the Virgin Mary on the left clothed in blue, St John on the right, hands clasped, and on top the titulus in red is surmounted by a blessing Christ accompanied by the Book.",0
4546,['16472-4crucif2.jpg'],The background contains patterned gold behind the body of Christ.,0
4547,['16472-4crucif2.jpg'],The cleaning and retouching of the blackened cross has revealed individual brush strokes and the bright colour of the lapis lazuli used by the artist.,1
4548,['16472-4crucif2.jpg'],This expensive pigment now dominates the background of the work.,1
4549,['16472-4crucif2.jpg'],Infrared photography and X-rays studies unearthed clear proof of the authorship of Giotto,1
4550,['13340-u2cain.jpg'],The scene at top of the niche containing the figure of Adam depicts in grisaille the Offering of Abel and Cain.,0
4551,['13340-u2cain.jpg'],The scene prefigures both the sacrifice of Christ and the Eucharist,1
4552,['24779-portrait.jpg'],"The sitter probably was Robert de Masmines, a distinguished Burgundian soldier, identifiable on the basis of a drawing now in Arras.",1
4553,['24779-portrait.jpg'],"The daring white background is calculated to heighten every aspect of the sitter's jowly, stubbly physiognomy,",0
4554,['24779-portrait.jpg'],his ducal ties indicated by the court's characteristic short haircut and fur-trimmed robes,0
4555,['34210-diogenes.jpg'],"The most famous of the Cynics, the philosopher Diogenes of Sinope, who died in 323 BC, is provided here with a lamp by way of an attribute.",1
4556,['34210-diogenes.jpg'],"According to his own statement, he used it in broad daylight to find a 'genuine person' on a bustling marketplace.",1
4557,['34210-diogenes.jpg'],"The subject was much loved throughout Baroque Europe, although it appears that the Italians preferred to depict the philosopher alone, as with this and another painting by Ribera, while the densely populated scenes were more popular in the Netherlands.",1
4558,['34210-diogenes.jpg'],"Ribera was interested in studying different types of people, and even his religious paintings seem to be populated with figures taken from the everyday world about him, in the tradition of Caravaggio.",1
4559,['34210-diogenes.jpg'],"The subject of this portrait must have prompted this depiction of an eccentric outsider, his hair tangled, his beard unkempt, his hands work-worn, dressed in simple apparel, and directing a penetrating gaze at the beholder",0
4560,['14480-410fried.jpg'],"This painting, depicting an area of pastureland crossed by tree-lined avenues just outside Dresden, portrayed in masterly fashion from an alienating angle, is an example of Friedrich's final phase of full mastery.",0
4561,['14480-410fried.jpg'],He uses an exquisite palette to evoke a particularly solemn evening mood and thereby lends a rhythmic impulse to the foreground with rivulets of water glinting in the sunset.,0
4562,['14480-410fried.jpg'],"With the richness of its palette, the beauty of its composition and its sonorous atmosphere, this impressive painting is a true masterpiece in the history of European landscape painting",1
4563,['05786-portrait.jpg'],"In Rome the young Bourdon was exposed to some of the greatest portraits of the Renaissance in the collections there, as well as to the constant experiments of artists as diverse as Bernini, Lanfranco and Domenichino, who all painted portraits.",1
4564,['05786-portrait.jpg'],"from all these influences Bourdon compounded his own style, which inevitably became a formula, but a successful one.",1
4565,['05786-portrait.jpg'],"He often painted his sitters three-quarters on, in a soft and even light, and preferred waist-length portraits and a feeling of relative informality.",1
4566,['05786-portrait.jpg'],"With his curious mixture of Italian influences, Bourdon set the style for middle-class French portraiture for almost the rest of the century.",1
4567,['05786-portrait.jpg'],"One of the best examples is his Portrait of a Man at Montpellier, which is a ""tour de force"" of subtle modelling and lighting.",1
4568,['05786-portrait.jpg'],"Indeed, almost all the surviving middle-class portraits of the time in France, that are not by Philippe de Champaigne and his followers, copy this type.",1
4569,['05786-portrait.jpg'],The sitter of this portrait is unknown,1
4570,['23120-12enthro.jpg'],"This altarpiece was painted for the church of San Francesco in Pistoia, where remained until 1799, to be transferred in the Uffizi Gallery.",1
4571,['23120-12enthro.jpg'],"Among the latest work of Pietro Lorenzetti, the picture shows the tender motif of the silent colloquy that binds Mother and Child, which is characteristic of the style of other contemporary masters, as Giotto or the sculptor Giovanni Pisano.",0
4572,['23120-12enthro.jpg'],"The predella paintings, described by Vasari, are lost.",1
4573,['23120-12enthro.jpg'],"The painting was restored several times since the 18th century, originally it was higher.",1
4574,['23120-12enthro.jpg'],The painting is signed and dated on the step of the throne:,1
4575,['23120-12enthro.jpg'],PETRUS LAURENTII DE SENIS ME PINXIT ANNO DOMINI MCCCXL,1
4576,['42849-12deadch.jpg'],"Veronese's images of the Lamentation (he painted several versions of this subject) often convey a haunting reminder of a happy world, thereby increasing the pathos of the Passion.",1
4577,['42849-12deadch.jpg'],"In this painting the heightened sensibility is achieved by the shocking contrast between flashes of elegant drapery (the angels' suavely tinted attire) and Christ still-beautiful, abused flesh.",1
4578,['42849-12deadch.jpg'],"Such calculated inconsistency can make suffering far more moving than a more predictable,",1
4579,['42849-12deadch.jpg'],uniform pall,1
4580,['38897-stair1.jpg'],On the ceiling of the staircase the image of Time Revealing Truth and Casting Out Envy is depicted.,0
4581,['38897-stair1.jpg'],"The walls of the staircase ramps contain two polychrome scenes, Vigilance Triumphing over Sleep and Innocence Casting Out Deception, alluding to the Loschi family virtues",0
4582,['07443-sleeping.jpg'],"The canvas depicts an adolescent, seemingly a sleeping Cupid stretched out on a crimson damask bedspread and pillow trimmed with dark ochre braiding and tassels.",0
4583,['07443-sleeping.jpg'],"A bow and arrow are set on them in the foreground, the tip of the arrow tucked into the folds of the spread.",0
4584,['07443-sleeping.jpg'],The most plausible names scholars have advanced so far for the attribution of the work are Orazio Riminaldi and Giovanni Battista Caracciolo.,1
4585,['07443-sleeping.jpg'],Currently the latter is the most convincing,1
4586,['14173-05young.jpg'],"One of several sentimental heads by Fragonard, comparable to some extent with those by Greuze,",1
4587,['14173-05young.jpg'],though more plausible and individual,1
4588,['12988-lorraine.jpg'],"Margaret, a very self-possessed teenager of the ducal family of Lorraine, married Gaston d'Orl�ans, the oldest surviving brother of Louis XIII of France, in 1632.",1
4589,['12988-lorraine.jpg'],"Full-length portraits were reserved for royalty and the highest nobility; the curtain, in royal red, adds movement and indirectly calls attention to the rich black fabric of the princess's dress",0
4590,['12060-young_gi.jpg'],"This panel depicts a young girl at a window ledge with a cat and a mouse-trap, a hung duck and a pewter ewer beside her.",0
4591,['12060-young_gi.jpg'],Dou's genre paintings are often imbued with subtle emblematic meanings which would certainly not have been lost on his public.,1
4592,['12060-young_gi.jpg'],"In 17th-century paintings, and in particular in Dou's own work, certain everyday objects took on other meanings and were therefore chosen by the artist for a specific reason: a set of scales, for example, could allude to the virtues of moderation and temperance; an empty bird-cage was a conventional symbol of immorality; and the open mouse-trap and lascivious expression of the cat in this painting could equally have carried some erotic overtones",1
4593,['29136-portr_ab.jpg'],Numerous portraits have been attributed to Jan Mostaert.,1
4594,['29136-portr_ab.jpg'],These range from those of ancient nobility to lesser Dutch aristocrats and burghers.,1
4595,['29136-portr_ab.jpg'],"The royal portraits are all copies after originals painted for Margaret of Austria, but the others are taken from life and then imbued with an aristocratic flavour through the settings.",1
4596,['29136-portr_ab.jpg'],"Such is the case in the present portrait where a coat of arms in the architecture and the initials on the cushion beneath his hands identify the sitter, who was a knight of a well-known Haarlem family",1
4597,['30092-ztriptic.jpg'],"This triptych of unusual form (with lateral panels that are the same height and width as the centre panel) depicts the Lamentation, Crucifixion and Ascension.",0
4598,['30092-ztriptic.jpg'],"It is assumed that originally it was a pentaptych with two other (now missing) scenes, possibly the Agony in the Garden, Flagellation, or",1
4599,['30092-ztriptic.jpg'],Via Crucis,1
4600,['34159-masterha.jpg'],"In 1788, when Reynolds was at the summit of his reputation, he painted this portrait for one of his aunts, Anna Maria Lady Jones.",1
4601,['34159-masterha.jpg'],"The sitter was Francis George Hare, the nephew or adopted son of Lady Jones.",1
4602,['34159-masterha.jpg'],Two years after it was painted this picture was already famous.,1
4603,['34159-masterha.jpg'],It was bought by Baron Alphonse de Rothschild in 1872 and bequeathed to the Louvre in 1906,1
4604,['09665-1stufa3.jpg'],The picture shows one of the scenes in the Stanza della Stufa.,1
4605,['09665-1stufa3.jpg'],"A Roman general distributes the spoils of war to his soldiers, who have proven their valour in combat.",0
4606,['09665-1stufa3.jpg'],"In the foreground, a group of prisoners in chains is huddled next to a bundle of trophies.",0
4607,['09665-1stufa3.jpg'],"According to Ovid, people in the Age of Bronze may have been wild and combative, but they were neither cruel nor immoral.",1
4608,['09665-1stufa3.jpg'],The Stanza della Stufa is a smaller room on the piano nobile that was one of the grand duke's private chambers.,1
4609,['09665-1stufa3.jpg'],"It took its name from its heated floor (""stufa"" means heater).",1
4610,['09665-1stufa3.jpg'],Cortona painted here the Age of Gold and the Age of Silver on the north wall in 1637.,1
4611,['09665-1stufa3.jpg'],The Age of Bronze and Age of Iron were realized only later in 1641.,1
4612,['09665-1stufa3.jpg'],The iconographic concept is based on Ovid's Metamorphoses,1
4613,['32549-panel1.jpg'],"This panel is one of the existing side wings of a dismembered polyptych which had the Mystic Marriage of Saint Catherine in the centre, and representations of saints on the side panels",0
4614,['10289-03young3.jpg'],The painting has a companion piece depicting the Portrait of a Clean-Shaven Young Man.,0
4615,['10289-03young3.jpg'],Both half-length figures are placed close to the picture surface against a bright green background.,0
4616,['10289-03young3.jpg'],"The close attachment of the two people is suggested in their dress: they wear similar caps, his adorned with stitching, hers with a round agrafe.",0
4617,['10289-03young3.jpg'],"The freshness  of the observation and the finesse of its realisation recall Netherlandish portraits of the period, such as those of Joos van Cleve and Quentin Massys, for example",1
4618,['03933-saints_1.jpg'],This panel once belonged to an altarpiece.,1
4619,['03933-saints_1.jpg'],"It is characteristic of Jacopo Bellini's early art,",1
4620,['03933-saints_1.jpg'],"the figure still Gothic, its niche Renaissance",1
4621,['09807-virgchil.jpg'],"The painting shows the influence of Filipino Lippi, who was in Bologna in 1501",1
4622,['14208-medici.jpg'],This scene depicts Crown Prince Cosimo II de' Medici Receiving the Victors from Bona in Front of the Church of San Stefano in Pisa (1606).,0
4623,['14208-medici.jpg'],"It is part of the narrative cycle with scenes from the recent history of the Medici Volterrano painted in the portico of the inner courtyard in Villa Medicea La Petraia, near Florence",1
4624,['20475-sacrific.jpg'],"A particularly accomplished draughtsman, Empoli (actually Jacopo Chimenti) presents us here with an austere composition, one which succeeds in avoiding the least hint of sentimentalism, yet is nonetheless psychologically charged.",1
4625,['20475-sacrific.jpg'],"The figures are well-constructed, well-finished and dignified, and the faces are expressive, each stricken by the enormity of the dramatic event.",0
4626,['20475-sacrific.jpg'],"The landscape is simple and naturalistic, and not at all schematised",0
4627,['03532-prodigal.jpg'],"In his small painting depicting the biblical tale about the prodigal son Baumgartner not only used the rocaille as a frame, but as a motif in itself.",1
4628,['03532-prodigal.jpg'],"The rocaille, a type of ornament typical of the Rococo, winds its way into the architectural setting of the scene, dissolving stone niches and intermingling with the balustrade.",0
4629,['38248-the_cook.jpg'],The scene as a whole can be considered a masterpiece of Italian genre painting.,1
4630,['38248-the_cook.jpg'],We should not overlook the lively and sharp presence of the cook herself,1
4631,['37099-predell4.jpg'],"In the predella that Signorelli probably painted with the help of his assistant, Gerolamo Genga, four scenes from the Passion of Christ are represented: The Prayer in the Garden; The Last Supper; The Capture; The Flagellation.",1
4632,['37099-predell4.jpg'],This picture shows the scene of the Flagellation,0
4633,['35682-benthei.jpg'],"During the years from about 1650 to about 1655, the heroic quality of Ruisdael's landscapes increases.",1
4634,['35682-benthei.jpg'],The forms become larger and more massive.,1
4635,['35682-benthei.jpg'],Giant oaks and beeches as well as shrubs acquire an unprecedented abundance and fullness.,0
4636,['35682-benthei.jpg'],"Colours become more vivid, space increases in both height and depth, and there is an emphasis on the tectonic structure of the compositions.",1
4637,['35682-benthei.jpg'],He strove to achieve heroic effects without sacrificing the individuality of a single tree or bush.,1
4638,['35682-benthei.jpg'],An outstanding example of this tendency is his mighty view of Bentheim Castle.,1
4639,['35682-benthei.jpg'],"Ruisdael visited Bentheim, a small town in Wesphalia near the Dutch-German border, when he travelled to the region with his friend Berchem in the early fifties.",1
4640,['35682-benthei.jpg'],"Bentheim's castle is, in fact, on an unimposing low hill, but in his painting Ruisdael enlarged it into a wooded mountain providing the castle with a commanding position.",1
4641,['35682-benthei.jpg'],His invention is a superb expression of his aggrandizement of solid forms during this phase.,1
4642,['35682-benthei.jpg'],"The dense mass of the mountain, obliquely stretching away into depth, and the coulisses on either side of the front edge of the painting are reminiscent of compositional schemes used by the generation of his teachers, but the spatial clarity is new, as are the strong colours, the energy of the brushwork, and the way he unifies the close view of a nearly overwhelming wealth of detail with the most distant parts of the landscape into a consistent whole.",0
4643,['35682-benthei.jpg'],The impact of the broad prospect is as intense as the vegetation seen close up.,1
4644,['35682-benthei.jpg'],"Ruisdael continued to include Bentheim Castle in his landscapes, seen in various settings and from different viewpoints, until his very last years",1
4645,['30507-versaill.jpg'],This painting presents a bird's eye view of the palace and grounds of Versailles,0
4646,['33600-05group.jpg'],Catalogue number: Bredius 410.Probably Rembrandt's most famous and most controversial painting was given its erroneous title the Night Watch in the early 19th century.,1
4647,['33600-05group.jpg'],The title referred to the subdued lighting and led art critics to seek all manner of hidden mysteries in the painting.,1
